frame,xmin,xmax,ymin,ymax,class_id
1478899273510129365.jpg,70,91,150,168,1
1478899273510129365.jpg,85,229,117,242,1
1478899273510129365.jpg,215,240,142,182,1
1478899273510129365.jpg,232,253,146,163,1
1478899273510129365.jpg,233,251,146,163,1
1478899273510129365.jpg,278,306,140,159,1
1478899273510129365.jpg,315,432,124,208,1
1478899273510129365.jpg,364,479,100,260,1
1478899274082686542.jpg,14,26,148,169,3
1478899274082686542.jpg,49,75,151,169,1
1478899274082686542.jpg,69,90,151,169,1
1478899274082686542.jpg,97,229,119,231,1
1478899274082686542.jpg,214,239,142,182,1
1478899274082686542.jpg,232,253,146,163,1
1478899274082686542.jpg,233,251,147,163,1
1478899274082686542.jpg,279,306,141,160,1
1478899274082686542.jpg,316,433,125,208,1
1478899274082686542.jpg,366,479,101,262,1
1478899274652567129.jpg,10,21,147,171,3
1478899274652567129.jpg,49,75,152,170,1
1478899274652567129.jpg,68,89,152,170,1
1478899274652567129.jpg,109,225,124,224,1
1478899274652567129.jpg,210,235,144,184,1
1478899274652567129.jpg,231,252,146,164,1
1478899274652567129.jpg,233,251,148,164,1
1478899274652567129.jpg,279,306,141,160,1
1478899274652567129.jpg,317,434,125,209,1
1478899274652567129.jpg,368,479,104,266,1
1478899275223101986.jpg,4,15,150,174,3
1478899275223101986.jpg,48,74,153,171,1
1478899275223101986.jpg,67,88,152,170,1
1478899275223101986.jpg,112,126,153,163,1
1478899275223101986.jpg,116,226,125,221,1
1478899275223101986.jpg,209,232,145,182,1
1478899275223101986.jpg,226,237,145,168,3
1478899275223101986.jpg,227,236,148,168,3
1478899275223101986.jpg,231,252,148,166,1
1478899275223101986.jpg,233,251,149,165,1
1478899275223101986.jpg,279,307,142,161,1
1478899275223101986.jpg,318,435,126,209,1
1478899275223101986.jpg,376,479,108,272,1
1478899275795498512.jpg,47,73,153,171,1
1478899275795498512.jpg,66,87,152,170,1
1478899275795498512.jpg,112,129,153,162,1
1478899275795498512.jpg,121,225,130,217,1
1478899275795498512.jpg,209,229,146,179,1
1478899275795498512.jpg,234,255,148,166,1
1478899275795498512.jpg,234,252,149,165,1
1478899275795498512.jpg,235,246,145,169,3
1478899275795498512.jpg,237,246,147,169,3
1478899275795498512.jpg,280,307,142,161,1
1478899275795498512.jpg,324,464,128,211,1
1478899275795498512.jpg,395,479,114,268,1
1478899276366011143.jpg,45,71,152,170,1
1478899276366011143.jpg,65,87,152,170,1
1478899276366011143.jpg,95,110,152,165,1
1478899276366011143.jpg,112,132,153,162,1
1478899276366011143.jpg,115,131,152,163,1
1478899276366011143.jpg,129,227,129,213,1
1478899276366011143.jpg,212,232,146,179,1
1478899276366011143.jpg,236,259,147,164,1
1478899276366011143.jpg,238,256,148,165,1
1478899276366011143.jpg,248,260,144,167,3
1478899276366011143.jpg,249,258,145,166,3
1478899276366011143.jpg,284,311,142,159,1
1478899276366011143.jpg,336,479,122,229,1
1478899276366011143.jpg,423,479,132,262,1
1478899276937988020.jpg,44,70,152,170,1
1478899276937988020.jpg,64,86,152,170,1
1478899276937988020.jpg,94,109,152,166,1
1478899276937988020.jpg,114,130,153,164,1
1478899276937988020.jpg,114,132,153,163,1
1478899276937988020.jpg,137,228,130,207,1
1478899276937988020.jpg,213,233,143,177,1
1478899276937988020.jpg,237,260,147,164,1
1478899276937988020.jpg,238,256,148,165,1
1478899276937988020.jpg,257,268,142,166,3
1478899276937988020.jpg,260,269,145,166,3
1478899276937988020.jpg,286,313,141,158,1
1478899276937988020.jpg,350,479,115,229,1
1478899277508602177.jpg,43,69,152,170,1
1478899277508602177.jpg,64,85,152,170,1
1478899277508602177.jpg,67,85,152,169,1
1478899277508602177.jpg,81,99,154,170,1
1478899277508602177.jpg,94,109,152,168,1
1478899277508602177.jpg,113,129,154,165,1
1478899277508602177.jpg,114,131,153,163,1
1478899277508602177.jpg,149,224,133,199,1
1478899277508602177.jpg,213,232,145,176,1
1478899277508602177.jpg,237,260,149,166,1
1478899277508602177.jpg,241,259,149,165,1
1478899277508602177.jpg,270,281,145,168,3
1478899277508602177.jpg,271,280,144,167,3
1478899277508602177.jpg,287,314,143,160,1
1478899277508602177.jpg,366,479,114,247,1
1478899278079978237.jpg,37,63,156,174,1
1478899278079978237.jpg,60,83,154,172,1
1478899278079978237.jpg,62,82,154,172,1
1478899278079978237.jpg,77,95,156,172,1
1478899278079978237.jpg,89,105,155,168,1
1478899278079978237.jpg,111,129,156,167,1
1478899278079978237.jpg,112,129,155,166,1
1478899278079978237.jpg,155,225,138,198,1
1478899278079978237.jpg,212,231,147,173,1
1478899278079978237.jpg,238,261,151,168,1
1478899278079978237.jpg,241,259,151,167,1
1478899278079978237.jpg,281,292,147,170,3
1478899278079978237.jpg,282,291,146,169,3
1478899278079978237.jpg,288,315,146,163,1
1478899278079978237.jpg,386,479,113,246,1
1478899278079978237.jpg,406,437,139,170,1
1478899278079978237.jpg,409,435,140,162,1
1478899278651080024.jpg,31,60,155,175,1
1478899278651080024.jpg,53,79,155,173,1
1478899278651080024.jpg,59,79,155,173,1
1478899278651080024.jpg,73,91,157,173,1
1478899278651080024.jpg,87,104,156,169,1
1478899278651080024.jpg,109,127,156,167,1
1478899278651080024.jpg,110,129,155,167,1
1478899278651080024.jpg,161,221,140,193,1
1478899278651080024.jpg,212,231,148,173,1
1478899278651080024.jpg,241,264,151,168,1
1478899278651080024.jpg,242,262,151,167,1
1478899278651080024.jpg,293,304,146,170,3
1478899278651080024.jpg,293,302,145,168,3
1478899278651080024.jpg,294,321,145,162,1
1478899278651080024.jpg,419,477,136,170,1
1478899278651080024.jpg,421,475,137,167,1
1478899279222543463.jpg,21,50,155,176,1
1478899279222543463.jpg,49,75,155,174,1
1478899279222543463.jpg,68,89,156,171,1
1478899279222543463.jpg,82,100,156,170,1
1478899279222543463.jpg,108,125,156,167,1
1478899279222543463.jpg,166,224,141,189,1
1478899279222543463.jpg,211,231,148,173,1
1478899279222543463.jpg,243,265,149,169,1
1478899279222543463.jpg,298,325,144,161,1
1478899279222543463.jpg,311,321,144,169,3
1478899279222543463.jpg,435,479,135,168,1
1478899279794339545.jpg,11,44,156,179,1
1478899279794339545.jpg,40,69,156,177,1
1478899279794339545.jpg,64,84,158,174,1
1478899279794339545.jpg,79,98,156,170,1
1478899279794339545.jpg,106,124,158,168,1
1478899279794339545.jpg,169,224,142,189,1
1478899279794339545.jpg,211,231,149,173,1
1478899279794339545.jpg,245,271,149,170,1
1478899279794339545.jpg,300,330,143,161,1
1478899279794339545.jpg,330,342,144,171,3
1478899280365161547.jpg,0,32,159,184,1
1478899280365161547.jpg,28,60,156,179,1
1478899280365161547.jpg,54,77,158,177,1
1478899280365161547.jpg,72,92,157,173,1
1478899280365161547.jpg,102,122,158,169,1
1478899280365161547.jpg,172,223,142,185,1
1478899280365161547.jpg,210,231,150,173,1
1478899280365161547.jpg,247,274,148,172,1
1478899280365161547.jpg,307,341,143,162,1
1478899280365161547.jpg,354,365,142,171,3
1478899280936128310.jpg,13,50,154,179,1
1478899280936128310.jpg,42,71,158,176,1
1478899280936128310.jpg,64,86,156,174,1
1478899280936128310.jpg,100,120,156,168,1
1478899280936128310.jpg,175,220,142,183,1
1478899280936128310.jpg,210,231,151,173,1
1478899280936128310.jpg,251,281,147,173,1
1478899280936128310.jpg,313,362,142,160,1
1478899280936128310.jpg,381,402,136,173,3
1478899280936128310.jpg,384,396,139,172,3
1478899281508887771.jpg,0,37,158,184,1
1478899281508887771.jpg,31,58,159,179,1
1478899281508887771.jpg,54,83,158,175,1
1478899281508887771.jpg,92,111,157,171,1
1478899281508887771.jpg,174,219,140,182,1
1478899281508887771.jpg,212,231,150,171,1
1478899281508887771.jpg,235,246,151,167,1
1478899281508887771.jpg,241,258,149,172,1
1478899281508887771.jpg,254,287,149,175,1
1478899281508887771.jpg,323,386,142,164,1
1478899282079037132.jpg,13,51,157,181,1
1478899282079037132.jpg,45,74,156,173,1
1478899282079037132.jpg,87,106,157,171,1
1478899282079037132.jpg,173,217,139,180,1
1478899282079037132.jpg,215,231,149,170,1
1478899282079037132.jpg,234,251,150,165,1
1478899282079037132.jpg,242,259,146,170,1
1478899282079037132.jpg,260,295,147,175,1
1478899282079037132.jpg,335,399,140,162,1
1478899282651090388.jpg,0,30,161,185,1
1478899282651090388.jpg,35,63,160,179,1
1478899282651090388.jpg,80,99,159,173,1
1478899282651090388.jpg,174,218,144,185,1
1478899282651090388.jpg,215,230,149,176,1
1478899282651090388.jpg,225,230,143,151,5
1478899282651090388.jpg,235,252,152,170,1
1478899282651090388.jpg,239,243,138,147,5
1478899282651090388.jpg,248,272,151,174,1
1478899282651090388.jpg,263,308,151,181,1
1478899282651090388.jpg,346,410,145,167,1
1478899283222631771.jpg,10,47,158,179,1
1478899283222631771.jpg,55,75,156,170,1
1478899283222631771.jpg,69,96,155,174,1
1478899283222631771.jpg,104,122,155,173,1
1478899283222631771.jpg,129,153,154,169,1
1478899283222631771.jpg,174,217,146,183,1
1478899283222631771.jpg,213,228,152,178,1
1478899283222631771.jpg,215,220,134,143,5
1478899283222631771.jpg,225,230,144,152,5
1478899283222631771.jpg,239,255,153,174,1
1478899283222631771.jpg,240,245,139,148,5
1478899283222631771.jpg,249,277,148,177,1
1478899283222631771.jpg,274,327,153,188,1
1478899283222631771.jpg,366,429,144,171,1
1478899283792496444.jpg,47,68,155,168,1
1478899283792496444.jpg,61,88,154,173,1
1478899283792496444.jpg,97,115,151,169,1
1478899283792496444.jpg,146,170,151,164,1
1478899283792496444.jpg,171,214,143,180,1
1478899283792496444.jpg,210,231,148,174,1
1478899283792496444.jpg,215,220,131,139,5
1478899283792496444.jpg,226,231,141,149,5
1478899283792496444.jpg,240,262,151,171,1
1478899283792496444.jpg,241,246,136,145,5
1478899283792496444.jpg,253,294,147,178,1
1478899283792496444.jpg,288,352,148,194,1
1478899283792496444.jpg,391,453,139,172,1
1478899284364820865.jpg,50,84,150,172,1
1478899284364820865.jpg,92,110,150,168,1
1478899284364820865.jpg,175,218,141,179,1
1478899284364820865.jpg,191,196,136,146,5
1478899284364820865.jpg,209,230,146,172,1
1478899284364820865.jpg,217,222,127,135,5
1478899284364820865.jpg,228,233,137,145,5
1478899284364820865.jpg,244,249,132,141,5
1478899284364820865.jpg,246,272,145,171,1
1478899284364820865.jpg,261,310,141,178,1
1478899284364820865.jpg,309,402,144,205,1
1478899284935865206.jpg,38,72,156,178,1
1478899284935865206.jpg,84,102,152,169,1
1478899284935865206.jpg,102,115,154,169,1
1478899284935865206.jpg,173,218,141,180,1
1478899284935865206.jpg,190,195,137,147,5
1478899284935865206.jpg,210,230,146,172,1
1478899284935865206.jpg,218,223,128,137,5
1478899284935865206.jpg,229,234,139,148,5
1478899284935865206.jpg,246,251,133,142,5
1478899284935865206.jpg,250,280,148,173,1
1478899284935865206.jpg,273,328,142,183,1
1478899284935865206.jpg,345,479,139,225,1
1478899285506986459.jpg,20,57,156,177,1
1478899285506986459.jpg,75,93,153,170,1
1478899285506986459.jpg,93,106,153,169,1
1478899285506986459.jpg,171,216,140,178,1
1478899285506986459.jpg,187,192,135,145,5
1478899285506986459.jpg,208,226,146,172,1
1478899285506986459.jpg,214,241,145,159,1
1478899285506986459.jpg,214,219,123,132,5
1478899285506986459.jpg,222,243,142,159,1
1478899285506986459.jpg,227,232,135,144,5
1478899285506986459.jpg,245,250,128,137,5
1478899285506986459.jpg,253,288,144,171,1
1478899285506986459.jpg,282,347,132,187,1
1478899286078638903.jpg,0,34,158,181,1
1478899286078638903.jpg,23,44,157,171,1
1478899286078638903.jpg,60,82,155,172,1
1478899286078638903.jpg,83,96,157,171,1
1478899286078638903.jpg,90,105,157,169,1
1478899286078638903.jpg,165,210,143,182,1
1478899286078638903.jpg,179,188,136,144,5
1478899286078638903.jpg,180,186,137,147,5
1478899286078638903.jpg,203,221,148,173,1
1478899286078638903.jpg,209,217,123,135,5
1478899286078638903.jpg,211,216,126,134,5
1478899286078638903.jpg,223,229,135,149,5
1478899286078638903.jpg,223,228,138,146,5
1478899286078638903.jpg,235,264,145,162,1
1478899286078638903.jpg,240,252,128,146,5
1478899286078638903.jpg,242,247,130,141,5
1478899286078638903.jpg,252,296,147,177,1
1478899286078638903.jpg,284,306,144,163,1
1478899286078638903.jpg,296,384,131,198,1
1478899286649098737.jpg,6,30,155,168,1
1478899286649098737.jpg,44,70,150,171,1
1478899286649098737.jpg,67,85,155,168,1
1478899286649098737.jpg,68,82,155,169,1
1478899286649098737.jpg,76,94,154,166,1
1478899286649098737.jpg,157,202,141,179,1
1478899286649098737.jpg,175,181,134,143,5
1478899286649098737.jpg,175,184,133,142,5
1478899286649098737.jpg,199,217,147,173,1
1478899286649098737.jpg,206,213,123,135,5
1478899286649098737.jpg,207,212,123,132,5
1478899286649098737.jpg,219,224,135,143,5
1478899286649098737.jpg,219,225,133,148,5
1478899286649098737.jpg,240,248,124,141,5
1478899286649098737.jpg,241,246,127,138,5
1478899286649098737.jpg,247,265,148,160,1
1478899286649098737.jpg,257,306,144,179,1
1478899286649098737.jpg,288,321,141,159,1
1478899286649098737.jpg,315,452,126,212,1
1478899287221023625.jpg,0,17,157,170,1
1478899287221023625.jpg,24,58,153,174,1
1478899287221023625.jpg,50,71,157,170,1
1478899287221023625.jpg,56,72,154,172,1
1478899287221023625.jpg,152,197,142,180,1
1478899287221023625.jpg,170,177,133,143,5
1478899287221023625.jpg,170,179,134,142,5
1478899287221023625.jpg,193,211,148,173,1
1478899287221023625.jpg,202,209,121,133,5
1478899287221023625.jpg,203,208,123,132,5
1478899287221023625.jpg,216,221,135,145,5
1478899287221023625.jpg,216,223,133,148,5
1478899287221023625.jpg,219,253,151,162,1
1478899287221023625.jpg,238,246,124,141,5
1478899287221023625.jpg,239,244,126,137,5
1478899287221023625.jpg,261,324,144,184,1
1478899287221023625.jpg,354,479,109,243,1
1478899287792168166.jpg,9,43,152,174,1
1478899287792168166.jpg,40,55,155,170,1
1478899287792168166.jpg,146,193,138,181,1
1478899287792168166.jpg,168,177,130,139,5
1478899287792168166.jpg,168,175,132,142,5
1478899287792168166.jpg,189,207,147,173,1
1478899287792168166.jpg,203,208,121,130,5
1478899287792168166.jpg,203,211,120,132,5
1478899287792168166.jpg,215,224,133,143,5
1478899287792168166.jpg,217,222,134,144,5
1478899287792168166.jpg,240,248,123,140,5
1478899287792168166.jpg,241,247,124,135,5
1478899287792168166.jpg,271,351,143,196,1
1478899288363429433.jpg,2,30,152,174,1
1478899288363429433.jpg,33,51,154,170,1
1478899288363429433.jpg,52,71,153,169,1
1478899288363429433.jpg,149,199,139,184,1
1478899288363429433.jpg,172,181,130,139,5
1478899288363429433.jpg,174,180,131,141,5
1478899288363429433.jpg,192,210,147,172,1
1478899288363429433.jpg,208,215,119,131,5
1478899288363429433.jpg,208,214,119,128,5
1478899288363429433.jpg,220,230,132,141,5
1478899288363429433.jpg,223,228,134,143,5
1478899288363429433.jpg,247,255,122,139,5
1478899288363429433.jpg,249,255,122,133,5
1478899288363429433.jpg,293,399,140,209,1
1478899288935246637.jpg,0,23,150,171,1
1478899288935246637.jpg,27,49,151,172,1
1478899288935246637.jpg,27,47,154,170,1
1478899288935246637.jpg,45,67,152,171,1
1478899288935246637.jpg,45,71,152,172,1
1478899288935246637.jpg,147,199,137,183,1
1478899288935246637.jpg,173,182,128,136,5
1478899288935246637.jpg,175,181,130,139,5
1478899288935246637.jpg,194,212,146,172,1
1478899288935246637.jpg,210,218,116,128,5
1478899288935246637.jpg,212,217,117,126,5
1478899288935246637.jpg,225,234,130,139,5
1478899288935246637.jpg,227,232,130,140,5
1478899288935246637.jpg,253,261,119,136,5
1478899288935246637.jpg,254,261,120,133,5
1478899288935246637.jpg,308,358,138,165,1
1478899288935246637.jpg,312,366,138,164,1
1478899288935246637.jpg,327,479,137,231,1
1478899289505436089.jpg,8,39,157,175,1
1478899289505436089.jpg,11,43,155,175,1
1478899289505436089.jpg,33,58,155,174,1
1478899289505436089.jpg,35,58,154,173,1
1478899289505436089.jpg,122,152,150,168,1
1478899289505436089.jpg,146,198,138,184,1
1478899289505436089.jpg,173,182,128,138,5
1478899289505436089.jpg,174,180,129,139,5
1478899289505436089.jpg,195,213,146,172,1
1478899289505436089.jpg,213,220,115,127,5
1478899289505436089.jpg,214,219,116,125,5
1478899289505436089.jpg,228,236,130,142,5
1478899289505436089.jpg,229,234,131,142,5
1478899289505436089.jpg,257,265,117,134,5
1478899289505436089.jpg,258,265,118,131,5
1478899289505436089.jpg,323,384,137,165,1
1478899289505436089.jpg,324,382,136,165,1
1478899289505436089.jpg,389,429,129,161,1
1478899289505436089.jpg,391,479,124,163,1
1478899289505436089.jpg,401,448,133,161,1
1478899290077098406.jpg,0,26,157,179,1
1478899290077098406.jpg,0,27,156,178,1
1478899290077098406.jpg,23,48,156,176,1
1478899290077098406.jpg,25,50,155,174,1
1478899290077098406.jpg,100,138,153,170,1
1478899290077098406.jpg,147,199,142,188,1
1478899290077098406.jpg,173,179,128,139,5
1478899290077098406.jpg,173,182,128,140,5
1478899290077098406.jpg,195,215,147,174,1
1478899290077098406.jpg,215,222,115,127,5
1478899290077098406.jpg,216,221,116,125,5
1478899290077098406.jpg,231,239,130,142,5
1478899290077098406.jpg,231,237,131,142,5
1478899290077098406.jpg,263,271,117,134,5
1478899290077098406.jpg,264,271,117,131,5
1478899290077098406.jpg,334,406,136,167,1
1478899290077098406.jpg,340,405,135,165,1
1478899290077098406.jpg,415,479,126,164,1
1478899290077098406.jpg,419,458,132,166,1
1478899290077098406.jpg,428,479,131,168,1
1478899290077098406.jpg,431,479,131,170,1
1478899290649889717.jpg,9,42,158,176,1
1478899290649889717.jpg,12,41,156,177,1
1478899290649889717.jpg,76,119,151,173,1
1478899290649889717.jpg,104,126,153,168,1
1478899290649889717.jpg,145,200,140,187,1
1478899290649889717.jpg,172,179,128,139,5
1478899290649889717.jpg,173,182,128,140,5
1478899290649889717.jpg,194,215,148,177,1
1478899290649889717.jpg,216,222,115,124,5
1478899290649889717.jpg,217,224,115,129,5
1478899290649889717.jpg,232,240,130,141,5
1478899290649889717.jpg,234,239,131,142,5
1478899290649889717.jpg,268,279,113,134,5
1478899290649889717.jpg,269,276,115,129,5
1478899290649889717.jpg,347,428,136,168,1
1478899290649889717.jpg,353,422,134,167,1
1478899290649889717.jpg,420,435,145,166,1
1478899291219538900.jpg,42,94,148,177,1
1478899291219538900.jpg,98,122,152,166,1
1478899291219538900.jpg,139,198,137,190,1
1478899291219538900.jpg,172,178,127,139,5
1478899291219538900.jpg,172,180,127,139,5
1478899291219538900.jpg,194,217,143,180,1
1478899291219538900.jpg,216,223,111,126,5
1478899291219538900.jpg,216,222,112,122,5
1478899291219538900.jpg,233,241,125,142,5
1478899291219538900.jpg,235,240,129,140,5
1478899291219538900.jpg,271,282,110,130,5
1478899291219538900.jpg,273,279,111,127,5
1478899291219538900.jpg,359,445,134,171,1
1478899291219538900.jpg,362,447,133,170,1
1478899291219538900.jpg,441,469,142,167,1
1478899291791673062.jpg,0,60,149,182,1
1478899291791673062.jpg,94,118,152,169,1
1478899291791673062.jpg,95,119,152,167,1
1478899291791673062.jpg,136,195,138,190,1
1478899291791673062.jpg,170,179,127,139,5
1478899291791673062.jpg,171,177,127,139,5
1478899291791673062.jpg,192,215,143,181,1
1478899291791673062.jpg,216,223,111,126,5
1478899291791673062.jpg,217,223,112,121,5
1478899291791673062.jpg,235,242,125,142,5
1478899291791673062.jpg,235,241,129,139,5
1478899291791673062.jpg,273,284,109,129,5
1478899291791673062.jpg,276,285,109,125,5
1478899291791673062.jpg,381,472,131,174,1
1478899291791673062.jpg,382,471,131,171,1
1478899292363296446.jpg,88,112,150,167,1
1478899292363296446.jpg,90,116,151,165,1
1478899292363296446.jpg,128,199,132,190,1
1478899292363296446.jpg,169,177,123,136,5
1478899292363296446.jpg,170,176,122,135,5
1478899292363296446.jpg,190,215,143,181,1
1478899292363296446.jpg,217,225,105,122,5
1478899292363296446.jpg,218,223,108,117,5
1478899292363296446.jpg,235,245,124,140,5
1478899292363296446.jpg,236,242,125,136,5
1478899292363296446.jpg,279,290,103,123,5
1478899292363296446.jpg,280,290,103,122,5
1478899292363296446.jpg,400,479,127,173,1
1478899292363296446.jpg,400,479,128,175,1
1478899292933387982.jpg,85,109,150,167,1
1478899292933387982.jpg,86,111,151,165,1
1478899292933387982.jpg,116,196,133,194,1
1478899292933387982.jpg,167,177,120,132,5
1478899292933387982.jpg,168,176,122,134,5
1478899292933387982.jpg,188,216,142,182,1
1478899292933387982.jpg,217,226,102,121,5
1478899292933387982.jpg,218,224,105,115,5
1478899292933387982.jpg,237,247,123,139,5
1478899292933387982.jpg,238,243,124,135,5
1478899292933387982.jpg,285,297,98,123,5
1478899292933387982.jpg,286,296,100,121,5
1478899292933387982.jpg,342,376,141,167,1
1478899292933387982.jpg,348,387,142,166,1
1478899292933387982.jpg,362,394,138,165,1
1478899292933387982.jpg,426,479,130,177,1
1478899292933387982.jpg,429,479,128,174,1
1478899293504903215.jpg,82,106,150,167,1
1478899293504903215.jpg,103,195,131,202,1
1478899293504903215.jpg,166,176,120,132,5
1478899293504903215.jpg,186,217,142,183,1
1478899293504903215.jpg,218,227,101,120,5
1478899293504903215.jpg,238,248,122,138,5
1478899293504903215.jpg,289,304,95,124,5
1478899293504903215.jpg,372,404,144,167,1
1478899294076276435.jpg,92,194,123,206,1
1478899294076276435.jpg,165,175,120,132,5
1478899294076276435.jpg,186,217,142,186,1
1478899294076276435.jpg,219,228,101,120,5
1478899294076276435.jpg,240,250,121,137,5
1478899294076276435.jpg,296,311,90,119,5
1478899294076276435.jpg,387,425,132,163,1
1478899294647437402.jpg,66,191,123,218,1
1478899294647437402.jpg,164,174,118,130,5
1478899294647437402.jpg,185,219,141,193,1
1478899294647437402.jpg,219,228,99,118,5
1478899294647437402.jpg,241,251,121,138,5
1478899294647437402.jpg,304,319,88,117,5
1478899294647437402.jpg,400,424,136,173,1
1478899295218926900.jpg,42,189,119,236,1
1478899295218926900.jpg,163,173,116,128,5
1478899295218926900.jpg,164,172,117,129,5
1478899295218926900.jpg,185,225,141,197,1
1478899295218926900.jpg,219,231,97,115,5
1478899295218926900.jpg,221,228,99,113,5
1478899295218926900.jpg,233,247,150,163,1
1478899295218926900.jpg,243,252,120,139,5
1478899295218926900.jpg,311,326,83,112,5
1478899295218926900.jpg,411,450,135,171,1
1478899295218926900.jpg,437,459,140,173,1
1478899295789925145.jpg,14,181,107,250,1
1478899295789925145.jpg,161,171,117,129,5
1478899295789925145.jpg,164,171,117,136,5
1478899295789925145.jpg,179,219,140,200,1
1478899295789925145.jpg,220,232,97,115,5
1478899295789925145.jpg,222,230,98,112,5
1478899295789925145.jpg,227,253,148,166,1
1478899295789925145.jpg,234,251,151,163,1
1478899295789925145.jpg,245,252,120,137,5
1478899295789925145.jpg,319,332,82,112,5
1478899295789925145.jpg,389,410,152,171,1
1478899295789925145.jpg,405,438,152,172,1
1478899295789925145.jpg,428,469,143,171,1
1478899296361675578.jpg,0,179,104,264,1
1478899296361675578.jpg,161,171,117,129,5
1478899296361675578.jpg,162,171,117,139,5
1478899296361675578.jpg,175,222,140,204,1
1478899296361675578.jpg,220,232,96,115,5
1478899296361675578.jpg,222,230,98,112,5
1478899296361675578.jpg,228,254,149,167,1
1478899296361675578.jpg,234,252,152,164,1
1478899296361675578.jpg,246,253,120,136,5
1478899296361675578.jpg,325,338,79,109,5
1478899296361675578.jpg,399,420,154,174,1
1478899296361675578.jpg,412,444,150,173,1
1478899296361675578.jpg,440,479,143,174,1
1478899296932850922.jpg,0,177,98,276,1
1478899296932850922.jpg,161,171,117,129,5
1478899296932850922.jpg,162,171,117,138,5
1478899296932850922.jpg,174,221,141,208,1
1478899296932850922.jpg,221,233,96,115,5
1478899296932850922.jpg,223,231,98,112,5
1478899296932850922.jpg,230,256,150,168,1
1478899296932850922.jpg,234,252,153,166,1
1478899296932850922.jpg,246,253,121,138,5
1478899296932850922.jpg,329,342,77,109,5
1478899296932850922.jpg,402,423,154,174,1
1478899296932850922.jpg,423,455,151,175,1
1478899296932850922.jpg,452,479,140,175,1
1478899297503618695.jpg,0,171,94,276,1
1478899297503618695.jpg,161,171,117,129,5
1478899297503618695.jpg,162,171,118,139,5
1478899297503618695.jpg,173,220,142,209,1
1478899297503618695.jpg,222,234,96,115,5
1478899297503618695.jpg,223,230,97,111,5
1478899297503618695.jpg,228,235,149,170,3
1478899297503618695.jpg,231,257,151,170,1
1478899297503618695.jpg,234,252,153,165,1
1478899297503618695.jpg,246,255,121,137,5
1478899297503618695.jpg,330,346,76,109,5
1478899297503618695.jpg,407,427,153,174,1
1478899297503618695.jpg,426,458,152,178,1
1478899297503618695.jpg,455,479,143,177,1
1478899298075449675.jpg,0,174,94,276,1
1478899298075449675.jpg,161,171,117,129,5
1478899298075449675.jpg,162,171,118,139,5
1478899298075449675.jpg,173,220,141,210,1
1478899298075449675.jpg,222,234,96,115,5
1478899298075449675.jpg,224,231,97,111,5
1478899298075449675.jpg,231,257,151,170,1
1478899298075449675.jpg,235,242,149,171,3
1478899298075449675.jpg,238,253,154,166,1
1478899298075449675.jpg,247,255,121,137,5
1478899298075449675.jpg,331,346,76,109,5
1478899298075449675.jpg,406,427,153,174,1
1478899298075449675.jpg,428,459,152,178,1
1478899298075449675.jpg,457,479,143,178,1
1478899298646413717.jpg,0,174,94,276,1
1478899298646413717.jpg,161,171,117,129,5
1478899298646413717.jpg,162,171,119,140,5
1478899298646413717.jpg,174,220,142,214,1
1478899298646413717.jpg,222,234,96,115,5
1478899298646413717.jpg,224,231,99,113,5
1478899298646413717.jpg,231,257,151,170,1
1478899298646413717.jpg,237,252,154,166,1
1478899298646413717.jpg,242,249,149,171,3
1478899298646413717.jpg,247,255,121,137,5
1478899298646413717.jpg,331,346,77,109,5
1478899298646413717.jpg,407,427,155,176,1
1478899298646413717.jpg,429,460,152,178,1
1478899298646413717.jpg,457,479,143,178,1
1478899299218485111.jpg,0,174,94,276,1
1478899299218485111.jpg,161,171,117,129,5
1478899299218485111.jpg,162,171,119,140,5
1478899299218485111.jpg,174,220,142,214,1
1478899299218485111.jpg,222,234,96,115,5
1478899299218485111.jpg,224,231,99,113,5
1478899299218485111.jpg,231,257,151,170,1
1478899299218485111.jpg,237,252,154,166,1
1478899299218485111.jpg,247,255,121,137,5
1478899299218485111.jpg,250,257,149,171,3
1478899299218485111.jpg,331,346,77,109,5
1478899299218485111.jpg,407,427,155,176,1
1478899299218485111.jpg,429,460,152,178,1
1478899299218485111.jpg,457,479,143,178,1
1478899299790799789.jpg,0,174,94,276,1
1478899299790799789.jpg,161,171,117,129,5
1478899299790799789.jpg,162,171,119,140,5
1478899299790799789.jpg,174,220,142,214,1
1478899299790799789.jpg,222,234,96,115,5
1478899299790799789.jpg,224,231,99,113,5
1478899299790799789.jpg,231,257,151,170,1
1478899299790799789.jpg,237,252,155,167,1
1478899299790799789.jpg,248,256,121,137,5
1478899299790799789.jpg,259,266,149,171,3
1478899299790799789.jpg,262,268,148,158,3
1478899299790799789.jpg,331,346,77,109,5
1478899299790799789.jpg,407,427,155,176,1
1478899299790799789.jpg,429,460,152,178,1
1478899299790799789.jpg,457,479,143,178,1
1478899300360210286.jpg,0,174,94,276,1
1478899300360210286.jpg,161,171,117,129,5
1478899300360210286.jpg,162,171,119,140,5
1478899300360210286.jpg,174,220,142,214,1
1478899300360210286.jpg,222,234,96,115,5
1478899300360210286.jpg,224,231,99,113,5
1478899300360210286.jpg,231,257,151,170,1
1478899300360210286.jpg,237,252,155,167,1
1478899300360210286.jpg,248,256,121,137,5
1478899300360210286.jpg,266,273,149,171,3
1478899300360210286.jpg,270,275,150,170,3
